transaction_id,currency,amount,timestamp,merchant_id,customer_id,transaction_type,country,payment_method,status,customer_email,customer_age_days,original_transaction_id,card_last4,processed_at,processor_version,currency_symbol,amount_formatted,region,tax_rate,tax_amount,total_amount,risk_level,risk_score,amount_category,transaction_hash
TXN1088692,USD,1566.34,2025-07-08 15:11:06,I0ED8A6B3ODF,CUSTE352EB1C7B2B,refund,BR,digital_wallet,failed,customer4072@example.com,505,TXN4991496,,2026-02-08T18:16:58.102177,1.0.0,$,"$1,566.34",South America,0.17,266.28,1832.62,medium,30,large,952756400437492330
TXN1954280,JPY,2411.98,2025-07-18 16:43:03,A9J2QP89UZFK,CUST98B0,capture,AU,debit_card,pending,customer4044@example.com,71,,2113,2026-02-08T18:16:58.102201,1.0.0,¥,"¥2,411.98",Oceania,0.1,241.2,2653.18,medium,45,large,-4787788971499679197
TXN9096480,USD,324.52,2025-05-17 05:24:00,ME6SWYU2RNAD,CUST3610BE45,purchase,DE,credit_card,failed,customer7899@example.com,802,,3265,2026-02-08T18:16:58.102226,1.0.0,$,$324.52,Europe,0.19,61.66,386.18,low,15,medium,-8385991142547506999
TXN7938373,JPY,4919.31,2026-01-19 00:28:54,YWBKOK3QPWBS,CUST7A1829,refund,BR,digital_wallet,failed,customer8387@example.com,26,TXN4001084,,2026-02-08T18:16:58.102249,1.0.0,¥,"¥4,919.31",South America,0.17,836.28,5755.59,high,70,large,737131310169264609
TXN9357686,JPY,2730.14,2025-03-06 12:23:19,GT4MPK5EAXF5,CUST6F1A67C9628875,capture,GB,credit_card,completed,customer9220@example.com,276,,7731,2026-02-08T18:16:58.102283,1.0.0,¥,"¥2,730.14",Europe,0.2,546.03,3276.17,low,10,large,2911529500683118310
TXN7549897,USD,3293.49,2025-04-21 20:29:11,HHMIE8989GNC,CUST33FF0B1B5A70,authorization,FR,digital_wallet,failed,customer9181@example.com,339,,,2026-02-08T18:16:58.102313,1.0.0,$,"$3,293.49",Europe,0.2,658.7,3952.19,medium,30,large,-6308575406236011675
TXN7462506,JPY,1119.94,2025-06-18 06:33:35,Z5IXOKC1MSY4,CUSTF1F2F416B,capture,JP,credit_card,completed,customer5173@example.com,46,,8144,2026-02-08T18:16:58.102339,1.0.0,¥,"¥1,119.94",Asia,0.1,111.99,1231.93,medium,45,large,-4267192319415022847
TXN5885832,JPY,2148.66,2025-12-07 14:43:33,I1U2ZNXFIRJL,CUST1E73447CB99C243,void,JP,bank_transfer,failed,customer3593@example.com,582,,,2026-02-08T18:16:58.102364,1.0.0,¥,"¥2,148.66",Asia,0.1,214.87,2363.53,medium,25,large,5994734027634471367
TXN9230633,GBP,4558.84,2025-07-30 02:07:04,Y3TNKZIY75IT,CUST001CE,authorization,CN,debit_card,cancelled,customer3003@example.com,328,,8740,2026-02-08T18:16:58.102390,1.0.0,£,"£4,558.84",Asia,0.13,592.65,5151.49,medium,25,large,-7639707293285076589
TXN3641536,USD,2702.49,2026-01-30 10:14:28,ZZFCTYVOF70I,CUSTE86FAB078,capture,GB,bank_transfer,failed,customer2483@example.com,995,,,2026-02-08T18:16:58.102431,1.0.0,$,"$2,702.49",Europe,0.2,540.5,3242.99,low,10,large,695425323074923736
TXN2726134,JPY,998.46,2025-06-07 03:33:50,LKCAG1JDHQW2,CUST2613736FD45A8,authorization,CN,digital_wallet,completed,customer1416@example.com,912,,,2026-02-08T18:16:58.102468,1.0.0,¥,¥998.46,Asia,0.13,129.8,1128.26,low,20,medium,-2490103248667471320
TXN2126456,EUR,2020.68,2026-02-05 03:01:39,QQBB3XMDKRLC,CUST98BB88F2EA2ABEC,refund,AU,credit_card,pending,customer3507@example.com,619,TXN3030620,9516,2026-02-08T18:16:58.102504,1.0.0,€,"€2,020.68",Oceania,0.1,202.07,2222.75,medium,25,large,208970603656971043
TXN2378853,USD,4398.6,2025-08-10 07:06:31,ZXXU4YQ5TDFG,CUST396A4B08,capture,US,bank_transfer,pending,customer9271@example.com,67,,,2026-02-08T18:16:58.102529,1.0.0,$,"$4,398.60",North America,0.07,307.9,4706.5,medium,30,large,-836404941952106732
TXN5144296,EUR,65.29,2025-07-10 05:48:58,SVG6N968XF6V,CUST83CBD68B72E6438,void,US,bank_transfer,pending,customer6363@example.com,205,,,2026-02-08T18:16:58.102552,1.0.0,€,€65.29,North America,0.07,4.57,69.86,low,0,small,9142996331331328437
TXN8897884,JPY,2421.54,2025-08-03 15:43:51,VYK2VFHD7WG1,CUST3C59475C9005B4C3,refund,FR,digital_wallet,cancelled,customer2668@example.com,345,TXN7887503,,2026-02-08T18:16:58.102586,1.0.0,¥,"¥2,421.54",Europe,0.2,484.31,2905.85,medium,30,large,3235827011519520231
TXN7056674,EUR,53.23,2025-08-11 01:30:15,I681TCHWSTWY,CUST85EC094EC12,capture,BR,bank_transfer,pending,customer7173@example.com,472,,,2026-02-08T18:16:58.102618,1.0.0,€,€53.23,South America,0.17,9.05,62.28,low,15,small,3949843704728638517
TXN2492491,USD,1601.61,2025-05-26 13:52:33,SF4N3ZA0CO76,CUST402D4DF8E9,purchase,FR,credit_card,cancelled,customer9522@example.com,668,,9465,2026-02-08T18:16:58.102642,1.0.0,$,"$1,601.61",Europe,0.2,320.32,1921.93,medium,25,large,-1707998613486696590
TXN9511530,USD,410.11,2025-09-20 16:53:14,J7REDY0VQXO2,CUSTECE2F,void,JP,credit_card,failed,customer2614@example.com,596,,5667,2026-02-08T18:16:58.102665,1.0.0,$,$410.11,Asia,0.1,41.01,451.12,low,15,medium,7726143455504187237
TXN8300298,EUR,2763.53,2025-08-27 18:04:29,DE166LDINUSM,CUST2DACC736,authorization,GB,bank_transfer,failed,customer5590@example.com,433,,,2026-02-08T18:16:58.102687,1.0.0,€,"€2,763.53",Europe,0.2,552.71,3316.24,low,10,large,-2424955343995215610
TXN8166143,USD,2716.43,2025-08-18 19:48:15,ERUPFLFCYWE3,CUST81E60,purchase,DE,debit_card,cancelled,customer3414@example.com,362,,5699,2026-02-08T18:16:58.102711,1.0.0,$,"$2,716.43",Europe,0.19,516.12,3232.55,medium,25,large,8343036735012209660
TXN9278343,JPY,1641.69,2025-05-11 06:59:20,E3BPEQPRVILA,CUST93A42216C50,refund,GB,bank_transfer,cancelled,customer1102@example.com,294,TXN6786275,,2026-02-08T18:16:58.102742,1.0.0,¥,"¥1,641.69",Europe,0.2,328.34,1970.03,low,10,large,4106098545960530589
TXN3832174,JPY,1560.59,2026-01-06 09:21:32,KP8AACJ72HLS,CUST4C29ADFA566BCC1,refund,JP,credit_card,completed,customer8066@example.com,788,TXN3743507,5934,2026-02-08T18:16:58.102768,1.0.0,¥,"¥1,560.59",Asia,0.1,156.06,1716.65,medium,25,large,-5495488941132723818
TXN5966782,EUR,2423.41,2025-06-20 22:03:33,S6MU62OEDR9R,CUSTE5A55297,capture,GB,debit_card,failed,customer5396@example.com,966,,1405,2026-02-08T18:16:58.103065,1.0.0,€,"€2,423.41",Europe,0.2,484.68,2908.09,low,10,large,9162688165134429525
TXN6410314,USD,1094.45,2025-04-11 14:49:56,JAM4BE52S8U8,CUST4F391375CA6F144,refund,FR,digital_wallet,completed,customer4268@example.com,257,TXN3276513,,2026-02-08T18:16:58.103094,1.0.0,$,"$1,094.45",Europe,0.2,218.89,1313.34,medium,30,large,-8798390154039703109
TXN4962012,JPY,4230.37,2025-09-17 06:14:51,ESOZDUCKQVII,CUSTF65D9C,void,CN,bank_transfer,completed,customer2276@example.com,758,,,2026-02-08T18:16:58.103130,1.0.0,¥,"¥4,230.37",Asia,0.13,549.95,4780.32,medium,25,large,-1281994391865766303
TXN4191222,USD,1049.23,2025-02-23 07:01:29,ZM8KB9W4UOV5,CUST4DB41E5D48250318,void,IN,debit_card,failed,customer8921@example.com,751,,9579,2026-02-08T18:16:58.103162,1.0.0,$,"$1,049.23",Asia,0.18,188.86,1238.09,medium,25,large,-855744697986702745
TXN1356812,USD,1318.76,2025-08-17 16:16:04,NGC4XAIC0DHN,CUST822D1F3,purchase,US,digital_wallet,completed,customer8559@example.com,498,,,2026-02-08T18:16:58.103199,1.0.0,$,"$1,318.76",North America,0.07,92.31,1411.07,low,15,large,-7197572140748739889
TXN2925626,JPY,3035.53,2025-03-29 10:03:54,MQP49KWV08HH,CUST13826B7044D134,refund,AU,digital_wallet,completed,customer3441@example.com,931,TXN5456573,,2026-02-08T18:16:58.103241,1.0.0,¥,"¥3,035.53",Oceania,0.1,303.55,3339.08,medium,30,large,-1400112228330333805
TXN8416216,GBP,1612.08,2025-12-17 12:32:01,WRXO1BDJE153,CUSTA863,void,JP,digital_wallet,pending,customer4335@example.com,274,,,2026-02-08T18:16:58.103283,1.0.0,£,"£1,612.08",Asia,0.1,161.21,1773.29,medium,30,large,-3831411341083134577
TXN4392094,JPY,2972.31,2025-02-25 17:52:57,I63X5ULZZIX2,CUST799D624FC6BF,refund,BR,digital_wallet,failed,customer9821@example.com,85,TXN4577194,,2026-02-08T18:16:58.103316,1.0.0,¥,"¥2,972.31",South America,0.17,505.29,3477.6,medium,50,large,4285438057315162855
TXN2395156,USD,222.1,2025-03-22 19:33:41,AXV6DDD27D9A,CUSTCB76A2A69,authorization,DE,bank_transfer,completed,customer1010@example.com,915,,,2026-02-08T18:16:58.103345,1.0.0,$,$222.10,Europe,0.19,42.2,264.3,low,15,medium,6119698062386859572
TXN8219016,GBP,3760.11,2025-10-21 14:00:13,SFBT7MGBDVDI,CUST397790A,void,GB,bank_transfer,pending,customer7173@example.com,150,,,2026-02-08T18:16:58.103388,1.0.0,£,"£3,760.11",Europe,0.2,752.02,4512.13,low,10,large,860529053046183589
TXN3498809,GBP,2688.09,2025-12-15 04:44:31,I01NOUHTCS1K,CUSTA1F6C5FC38802,capture,JP,digital_wallet,completed,customer6373@example.com,954,,,2026-02-08T18:16:58.103513,1.0.0,£,"£2,688.09",Asia,0.1,268.81,2956.9,medium,30,large,-6929801687112051724
TXN3208016,USD,2360.33,2026-01-30 07:47:43,BGRMC7FFZ1C5,CUST4F1472D1D,capture,FR,digital_wallet,cancelled,customer6235@example.com,666,,,2026-02-08T18:16:58.103543,1.0.0,$,"$2,360.33",Europe,0.2,472.07,2832.4,medium,30,large,3796841740729029230
TXN7884809,USD,1608.65,2025-09-18 05:45:28,V03B95OHS7AU,CUST7367623,refund,CA,debit_card,pending,customer1203@example.com,659,TXN5344883,5638,2026-02-08T18:16:58.103568,1.0.0,$,"$1,608.65",North America,0.13,209.12,1817.77,low,10,large,3896167077525729907
TXN5240908,JPY,4151.05,2025-03-06 12:16:24,UHAO73KU99EL,CUSTC446B621,authorization,CA,digital_wallet,failed,customer3680@example.com,366,,,2026-02-08T18:16:58.103593,1.0.0,¥,"¥4,151.05",North America,0.13,539.64,4690.69,low,15,large,3972470394473529986
TXN3102634,GBP,4258.3,2025-02-08 18:53:43,UGNI92IRMUQ9,CUST914FB8,void,CN,credit_card,failed,customer2215@example.com,461,,8632,2026-02-08T18:16:58.103617,1.0.0,£,"£4,258.30",Asia,0.13,553.58,4811.88,medium,25,large,3034705941440048541
TXN3788191,EUR,868.62,2025-11-20 10:06:25,XG3HKCQWB00N,CUSTE4A21E7058AE1C32,capture,CA,debit_card,failed,customer9523@example.com,731,,9697,2026-02-08T18:16:58.103640,1.0.0,€,€868.62,North America,0.13,112.92,981.54,low,0,medium,-2846149362339229877
TXN1763107,USD,1239.12,2025-04-29 21:03:19,JUQ4S2FTGI88,CUST707D4F0E79D6,refund,JP,bank_transfer,completed,customer9750@example.com,577,TXN2173318,,2026-02-08T18:16:58.103673,1.0.0,$,"$1,239.12",Asia,0.1,123.91,1363.03,medium,25,large,4073022300509439210
TXN5661529,USD,2349.66,2025-05-22 02:16:41,KP82KB700UCR,CUST9A4B07,void,GB,credit_card,failed,customer3171@example.com,631,,5603,2026-02-08T18:16:58.103703,1.0.0,$,"$2,349.66",Europe,0.2,469.93,2819.59,low,10,large,6384816144706440762
TXN4940297,GBP,2426.32,2025-03-09 11:57:08,H5YRWVTKH861,CUSTF5A1751BBC,capture,IN,digital_wallet,pending,customer5766@example.com,275,,,2026-02-08T18:16:58.103735,1.0.0,£,"£2,426.32",Asia,0.18,436.74,2863.06,medium,30,large,-2774147435879421555
TXN9776028,EUR,1801.63,2025-12-21 06:21:15,PQNJVDPNGWDS,CUSTAABE8A171C4,authorization,GB,debit_card,cancelled,customer5841@example.com,583,,1781,2026-02-08T18:16:58.103759,1.0.0,€,"€1,801.63",Europe,0.2,360.33,2161.96,low,10,large,-6045357357785124843
TXN1757936,JPY,3698.06,2025-02-21 10:43:07,VCG6FARMGJCY,CUST9F97,capture,DE,credit_card,pending,customer5762@example.com,856,,4740,2026-02-08T18:16:58.103783,1.0.0,¥,"¥3,698.06",Europe,0.19,702.63,4400.69,medium,25,large,-9110277635864268029
TXN5608971,GBP,3750.92,2025-08-30 04:41:14,C2MJEQA2O4M8,CUST6D4F1,capture,CN,credit_card,failed,customer1743@example.com,145,,5079,2026-02-08T18:16:58.103805,1.0.0,£,"£3,750.92",Asia,0.13,487.62,4238.54,medium,25,large,4759737495034616081
TXN4919346,EUR,3561.15,2025-12-23 15:55:13,QO6Q0USWOVCX,CUST345CBB,capture,JP,bank_transfer,pending,customer4321@example.com,140,,,2026-02-08T18:16:58.103828,1.0.0,€,"€3,561.15",Asia,0.1,356.12,3917.27,medium,25,large,9208601520714396241
TXN3954480,USD,488.23,2025-11-22 17:28:01,PBLJ0UA9O6H0,CUST2D405D,refund,AU,debit_card,pending,customer7102@example.com,387,TXN3346094,1451,2026-02-08T18:16:58.103853,1.0.0,$,$488.23,Oceania,0.1,48.82,537.05,low,15,medium,7784667395070330493
TXN2836783,GBP,3807.37,2025-06-02 22:01:44,OSSUMH0ZNSGW,CUSTECECD00F36,void,CA,bank_transfer,cancelled,customer2088@example.com,356,,,2026-02-08T18:16:58.103877,1.0.0,£,"£3,807.37",North America,0.13,494.96,4302.33,low,10,large,8897322210994956132
TXN9159725,GBP,2867.94,2025-03-07 09:17:54,JYF15Z08N10H,CUST775AB4B01,capture,CN,digital_wallet,pending,customer9657@example.com,62,,,2026-02-08T18:16:58.103904,1.0.0,£,"£2,867.94",Asia,0.13,372.83,3240.77,medium,50,large,-3764621464629907175
TXN4516332,EUR,3056.58,2026-01-19 22:41:42,PWD3KPUG99W5,CUST87A3012DE72E,authorization,US,bank_transfer,cancelled,customer5118@example.com,343,,,2026-02-08T18:16:58.103942,1.0.0,€,"€3,056.58",North America,0.07,213.96,3270.54,low,10,large,5965964471775657821
TXN4064676,USD,3294.69,2025-05-12 12:52:10,ZH34UDTLVR7M,CUST6D5411,authorization,GB,debit_card,failed,customer2468@example.com,158,,6026,2026-02-08T18:16:58.103969,1.0.0,$,"$3,294.69",Europe,0.2,658.94,3953.63,low,10,large,1532891247770401145
TXN9683574,JPY,2514.97,2026-02-06 05:13:03,UJHE5S517DXJ,CUST9B2D853707EF6470,void,US,credit_card,pending,customer8442@example.com,164,,7588,2026-02-08T18:16:58.103992,1.0.0,¥,"¥2,514.97",North America,0.07,176.05,2691.02,low,10,large,8363215239775400093
TXN4853123,EUR,3831.48,2025-03-15 04:29:30,MQ7NC85E4E9O,CUSTB3004A,capture,BR,digital_wallet,completed,customer8546@example.com,355,,,2026-02-08T18:16:58.104015,1.0.0,€,"€3,831.48",South America,0.17,651.35,4482.83,medium,30,large,-297713191927661514
TXN5323278,JPY,4153.73,2026-02-01 16:37:42,MGS9W275280K,CUST49A3839CABD,void,FR,credit_card,cancelled,customer1563@example.com,604,,6160,2026-02-08T18:16:58.104040,1.0.0,¥,"¥4,153.73",Europe,0.2,830.75,4984.48,medium,25,large,-7726612158166114423
TXN9023184,JPY,2993.1,2025-05-17 20:06:06,Y8BVZL5UQW6B,CUST9DB7AE5FE6813F7,capture,CN,credit_card,completed,customer2982@example.com,491,,4708,2026-02-08T18:16:58.104066,1.0.0,¥,"¥2,993.10",Asia,0.13,389.1,3382.2,medium,25,large,-5906975598687534591
TXN7927377,USD,2214.88,2025-08-05 04:37:18,JAS1EKTYR1K1,CUST43056862B66463CE,authorization,FR,bank_transfer,completed,customer2121@example.com,187,,,2026-02-08T18:16:58.104405,1.0.0,$,"$2,214.88",Europe,0.2,442.98,2657.86,medium,25,large,6755339953104475487
TXN2204993,USD,2998.41,2025-09-03 01:09:20,I9ZR3RZN9L3H,CUSTE3BECDB4DE20667,capture,JP,digital_wallet,failed,customer5626@example.com,714,,,2026-02-08T18:16:58.104454,1.0.0,$,"$2,998.41",Asia,0.1,299.84,3298.25,medium,30,large,2237367243669645879
TXN5721184,JPY,3192.65,2025-09-17 05:06:08,Y0V0HXEF73GG,CUST4149,refund,BR,credit_card,cancelled,customer9373@example.com,940,TXN2877649,2475,2026-02-08T18:16:58.104483,1.0.0,¥,"¥3,192.65",South America,0.17,542.75,3735.4,medium,25,large,7271522310735257394
TXN7115217,EUR,1491.29,2026-02-03 07:13:42,UFSI3B79P7D7,CUSTE6E9FCEF0F58,purchase,US,digital_wallet,completed,customer1045@example.com,460,,,2026-02-08T18:16:58.104511,1.0.0,€,"€1,491.29",North America,0.07,104.39,1595.68,low,15,large,321550923583882900
TXN3877765,JPY,3018.91,2025-09-12 14:26:29,M8FR8RUI31PH,CUSTFA99EF70BE26FA0,purchase,IN,digital_wallet,pending,customer2458@example.com,421,,,2026-02-08T18:16:58.104535,1.0.0,¥,"¥3,018.91",Asia,0.18,543.4,3562.31,medium,30,large,-7707303725325196929
TXN1763232,JPY,3048.13,2025-08-30 09:19:51,TMEUSWRGVZ9A,CUST7CB3,capture,AU,digital_wallet,failed,customer6728@example.com,574,,,2026-02-08T18:16:58.104558,1.0.0,¥,"¥3,048.13",Oceania,0.1,304.81,3352.94,medium,30,large,2933768539467519260
TXN4366336,USD,2350.1,2025-12-15 14:39:25,MG13IWPFVB71,CUSTCB002D4,authorization,GB,digital_wallet,pending,customer7411@example.com,390,,,2026-02-08T18:16:58.104581,1.0.0,$,"$2,350.10",Europe,0.2,470.02,2820.12,low,15,large,2643448143532039050
TXN3942511,GBP,2381.67,2025-06-27 20:35:18,X2EV4JI4UFAN,CUSTBF69252D55D7,void,GB,digital_wallet,cancelled,customer7223@example.com,15,,,2026-02-08T18:16:58.104605,1.0.0,£,"£2,381.67",Europe,0.2,476.33,2858.0,high,55,large,-4608342783309591387
TXN1086930,GBP,618.15,2025-02-27 00:28:30,M382KKZMPJRH,CUST4841B30E3315,purchase,IN,debit_card,completed,customer7666@example.com,669,,8793,2026-02-08T18:16:58.104628,1.0.0,£,£618.15,Asia,0.18,111.27,729.42,low,15,medium,-7208716240826807464
TXN7184743,GBP,4129.35,2025-11-15 17:12:30,RS43ICEV8E7Z,CUSTF6DA84A2A,capture,GB,digital_wallet,cancelled,customer9746@example.com,394,,,2026-02-08T18:16:58.104659,1.0.0,£,"£4,129.35",Europe,0.2,825.87,4955.22,low,15,large,7722863306764391541
TXN9375364,GBP,4656.01,2025-06-12 06:14:45,ZV0BJWKON8UU,CUST27571B64,purchase,JP,debit_card,failed,customer6907@example.com,949,,8046,2026-02-08T18:16:58.104682,1.0.0,£,"£4,656.01",Asia,0.1,465.6,5121.61,medium,25,large,2850028606267519993
TXN1079079,EUR,3723.61,2025-09-04 04:02:31,KNVQEBWUWQHE,CUST640D2369E75BC7,authorization,GB,credit_card,cancelled,customer5481@example.com,215,,3762,2026-02-08T18:16:58.104705,1.0.0,€,"€3,723.61",Europe,0.2,744.72,4468.33,low,10,large,6102612013109493374
TXN2775723,USD,1220.94,2025-03-01 12:15:05,XKSLIZ63IVV1,CUST2DF3A,authorization,GB,bank_transfer,cancelled,customer5461@example.com,72,,,2026-02-08T18:16:58.104739,1.0.0,$,"$1,220.94",Europe,0.2,244.19,1465.13,medium,30,large,4234957691955354531
TXN6826801,GBP,2104.03,2025-10-03 06:48:27,DZRVHPJ93RVU,CUST8E699CF91C5AE,capture,CN,credit_card,cancelled,customer8548@example.com,588,,9564,2026-02-08T18:16:58.104770,1.0.0,£,"£2,104.03",Asia,0.13,273.52,2377.55,medium,25,large,8864566805671421783
TXN9014254,JPY,818.36,2025-03-16 16:52:20,U1P5EI7K8EVB,CUST456E6E2F6C2,authorization,JP,digital_wallet,completed,customer6167@example.com,955,,,2026-02-08T18:16:58.104798,1.0.0,¥,¥818.36,Asia,0.1,81.84,900.2,low,20,medium,6706113367941212355
TXN1459457,EUR,527.02,2026-02-03 23:25:19,BYERBL6SGW2N,CUSTC2C0049D61B,void,DE,credit_card,completed,customer6828@example.com,110,,3234,2026-02-08T18:16:58.104821,1.0.0,€,€527.02,Europe,0.19,100.13,627.15,low,15,medium,8432658175454032405
TXN3225820,EUR,3324.13,2025-12-01 18:46:02,RF37FD3MWG24,CUSTCF0349E1053AA,capture,JP,debit_card,cancelled,customer1805@example.com,721,,4297,2026-02-08T18:16:58.104845,1.0.0,€,"€3,324.13",Asia,0.1,332.41,3656.54,medium,25,large,4149825031836299300
TXN2593364,JPY,893.4,2025-06-21 14:38:00,RK1ACFSF6ZFY,CUSTB3E79D85FBB6,capture,IN,digital_wallet,pending,customer7922@example.com,774,,,2026-02-08T18:16:58.104868,1.0.0,¥,¥893.40,Asia,0.18,160.81,1054.21,low,20,medium,-6322925983349482574
TXN2065530,EUR,2375.21,2026-01-28 14:42:30,E0QRAQIK3OMD,CUST6679BF068BEED30,capture,US,bank_transfer,failed,customer7834@example.com,911,,,2026-02-08T18:16:58.104890,1.0.0,€,"€2,375.21",North America,0.07,166.26,2541.47,low,10,large,-5375602944001286080
TXN4537620,JPY,4831.78,2026-01-16 01:09:21,D0P4775B5NOV,CUST0275B123E5D8297D,void,CN,debit_card,failed,customer5757@example.com,768,,1660,2026-02-08T18:16:58.104913,1.0.0,¥,"¥4,831.78",Asia,0.13,628.13,5459.91,medium,25,large,-2368593874002555841
TXN1614565,USD,2874.05,2025-10-23 00:58:43,WVUVO9GB1XAC,CUST5CB13F3EC37,authorization,BR,bank_transfer,pending,customer6086@example.com,706,,,2026-02-08T18:16:58.104935,1.0.0,$,"$2,874.05",South America,0.17,488.59,3362.64,medium,25,large,-2983681463996189304
TXN2678672,USD,649.71,2025-08-05 06:01:40,SA6MDMMMXIXV,CUST145057D9E4B9F66,purchase,AU,digital_wallet,completed,customer6504@example.com,509,,,2026-02-08T18:16:58.104956,1.0.0,$,$649.71,Oceania,0.1,64.97,714.68,low,20,medium,1029823974309050208
TXN5645358,EUR,3240.38,2025-04-07 17:39:11,T2K8XPNMJQY3,CUST90FFD894A7,authorization,JP,bank_transfer,failed,customer5895@example.com,193,,,2026-02-08T18:16:58.104980,1.0.0,€,"€3,240.38",Asia,0.1,324.04,3564.42,medium,25,large,-197840665911453076
TXN9533123,EUR,966.49,2025-07-29 19:30:07,TPW71V4KFIWK,CUSTDFE317,purchase,AU,debit_card,cancelled,customer9342@example.com,384,,9168,2026-02-08T18:16:58.105012,1.0.0,€,€966.49,Oceania,0.1,96.65,1063.14,low,15,medium,3015243512221723062
TXN1902612,GBP,3866.21,2025-03-02 14:36:18,FJAWSHMLFZKI,CUST4E800,purchase,US,digital_wallet,pending,customer7987@example.com,402,,,2026-02-08T18:16:58.105042,1.0.0,£,"£3,866.21",North America,0.07,270.63,4136.84,low,15,large,-1115169844222272062
TXN6387414,EUR,1361.56,2025-12-03 16:44:53,JQ82327AQFF2,CUST057E6DA8,capture,CA,digital_wallet,failed,customer7781@example.com,109,,,2026-02-08T18:16:58.105073,1.0.0,€,"€1,361.56",North America,0.13,177.0,1538.56,low,15,large,-1894778589414473838
TXN1690263,JPY,903.2,2025-02-09 06:19:43,PZRJO7VBHH5O,CUST662D41C4,authorization,BR,debit_card,cancelled,customer9392@example.com,637,,6511,2026-02-08T18:16:58.105103,1.0.0,¥,¥903.20,South America,0.17,153.54,1056.74,low,15,medium,7326238709583654455
TXN1475103,JPY,4019.11,2025-11-30 17:37:17,N9XC5REXFCHI,CUST6F68A698327719C,capture,GB,digital_wallet,cancelled,customer6556@example.com,713,,,2026-02-08T18:16:58.105126,1.0.0,¥,"¥4,019.11",Europe,0.2,803.82,4822.93,low,15,large,-253743946588000133
TXN6767837,GBP,2035.26,2025-08-04 03:59:29,MQ16NZ7DSONK,CUSTCC40F634,refund,DE,digital_wallet,pending,customer5952@example.com,663,TXN7323816,,2026-02-08T18:16:58.105149,1.0.0,£,"£2,035.26",Europe,0.19,386.7,2421.96,medium,30,large,4603399220918975005
